Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB33,OUT010,353.2688160051738
FDP27,OUT046,2952.8295419788406
FDO38,OUT010,164.72962245776304
FDE28,OUT027,4788.6177703630065
FDO27,OUT035,1540.8266856093335
DRL23,OUT027,2491.912732943215
FDS28,OUT046,870.0917576407738
FDX24,OUT013,1412.9499217554526
FDZ02,OUT035,1470.4830396990674
FDL46,OUT045,1654.4115750429587
FDS60,OUT027,4205.740596808325
NCO06,OUT017,570.3926007238931
FDO16,OUT035,1751.1291538278224
FDC60,OUT049,1552.8323111114132
FDA48,OUT018,3431.6898803804534
FDZ36,OUT027,3394.5250285729508
FDK27,OUT045,1975.1289651334491
FDW23,OUT018,358.21014795669794
FDM14,OUT018,1690.2085293395273
FDM14,OUT013,1614.3088710106533
FDW60,OUT018,2815.04895163475
FDE21,OUT013,1871.203218230173
NCM42,OUT035,1814.252019158888
FDY59,OUT010,252.51427611919655
DRI49,OUT049,1358.7263209601358
FDT28,OUT019,275.9947647448464
FDQ22,OUT018,510.89432700221454
FDR60,OUT049,1290.5488245164656
FDC50,OUT019,195.12436493318447
FDV24,OUT013,2410.865874151731
DRF48,OUT010,518.6676628889172
FDQ47,OUT046,617.226768842861
DRN36,OUT049,1532.7394556346146
NCY06,OUT035,2060.319929252291
FDE52,OUT035,1377.2099236677948
NCB54,OUT045,1884.5704540099669
NCF31,OUT035,2524.8962332371743
FDJ08,OUT027,4973.925425733872
NCC07,OUT017,1704.0763961481375
NCD19,OUT027,1560.1375144944989
FDL46,OUT049,2171.1727347128094
FDM20,OUT045,3549.5068006009055
NCI06,OUT010,383.80049332606717
DRM11,OUT035,3995.582519473263
NCH07,OUT018,2288.74361882862
FDS23,OUT013,2194.5329504389465
FDO49,OUT018,670.7497159408287
FDS35,OUT049,1108.5728103153485
DRK39,OUT045,1352.1223753588567
DRI39,OUT049,912.9892841725162
FDV04,OUT017,2200.2847597493596
NCN14,OUT035,2983.1201689151803
FDH08,OUT013,3804.5674347986733
FDS20,OUT046,3071.883591129648
FDV40,OUT049,1126.1376211384868
FDZ48,OUT010,224.0822898786629
FDS24,OUT027,2250.3639000727285
FDK44,OUT049,2667.871673877233
FDS48,OUT045,2385.3280040130126
FDK26,OUT010,632.1211975888898
FDD23,OUT045,3167.475319310512
NCH54,OUT017,2538.4865426784677
NCP14,OUT010,210.5120002705235
FDM60,OUT010,69.60812789759979
FDV24,OUT017,2397.1970762308547
FDH08,OUT018,3613.832675370444
FDS12,OUT027,3619.087796661734
FDR39,OUT027,4238.3942728149095
FDP12,OUT027,966.2948557192852
DRF60,OUT027,4183.360949117939
FDC09,OUT035,1734.6838748607704
FDF50,OUT018,3204.0718894743704
FDG28,OUT035,3676.2965142849107
NCE19,OUT017,840.6349083198552
NCM53,OUT010,252.04038173005003
NCN18,OUT049,1804.9359695641258
FDF32,OUT035,3008.271110151562
FDF11,OUT013,3597.0330065706453
DRI59,OUT049,3530.613656984018
NCG54,OUT035,2828.4745344647326
FDM44,OUT046,1642.2729534573168
FDT57,OUT018,3399.6843902278474
FDV24,OUT046,2438.775359307523
FDI50,OUT019,506.3467792730382
FDS09,OUT035,787.0862308164975
NCC31,OUT027,3365.4926577955735
FDQ07,OUT019,659.1968745264422
FDC22,OUT017,3022.9424116687824
FDZ56,OUT046,2834.289289453582
FDZ40,OUT019,211.2600426539537
FDS46,OUT027,2738.947710141858
DRD24,OUT045,1953.5983181409686
FDV45,OUT017,3060.468216709267
FDL26,OUT045,2671.5905870199167
FDA56,OUT018,1832.4494816164408
FDN27,OUT046,1889.5185027481118
FDM20,OUT049,3698.98021688514
FDO16,OUT017,1681.9231245461692
FDL03,OUT035,2962.480360191351
FDE58,OUT046,1912.41310820983
FDI02,OUT027,3652.248907868029
NCC55,OUT019,62.67807116942049
FDR03,OUT018,3397.721917296589
FDB14,OUT017,1410.5622623518666
FDR45,OUT013,3542.6962569356374
NCN07,OUT017,2051.7125057579724
FDM51,OUT019,256.9498605913693
FDT52,OUT027,4823.952298798222
FDL26,OUT046,2646.304216049896
NCZ42,OUT046,3625.3022364161548
DRI47,OUT019,396.158093885983
FDW40,OUT013,2153.7388027771503
FDN34,OUT046,3054.4612399481207
FDS01,OUT035,2935.796089312078
NCG55,OUT045,1901.555519300776
FDC11,OUT035,1236.748802475293
FDX35,OUT018,3292.7874089237407
NCB06,OUT046,2551.8996178765533
FDR09,OUT019,670.8051904887648
FDC53,OUT017,1473.6082809800619
FDY45,OUT013,4111.399933546053
FDA22,OUT010,349.90797343064975
FDE02,OUT035,1507.213506108732
FDW21,OUT045,1762.6500658298398
FDV34,OUT046,1220.8247917818926
FDS59,OUT049,1717.9095648270127
NCW17,OUT017,2231.091465628481
NCK54,OUT046,1944.6075252414098
FDG17,OUT019,467.97342527642655
FDG35,OUT017,3329.666106799137
FDD08,OUT010,69.67369064009102
NCO07,OUT017,3678.715688717595
FDJ10,OUT010,393.7721945965368
FDW36,OUT017,1681.3021143440753
FDW21,OUT010,275.2287740569458
FDY19,OUT017,1882.9333618241417
DRE03,OUT013,754.2951017287563
NCC55,OUT049,618.9027677910074
FDH52,OUT010,141.6400992547714
FDO09,OUT017,3512.28946753023
FDU43,OUT045,3641.8456298762676
FDX09,OUT010,423.29892288521637
FDH40,OUT019,229.35474851844236
FDW58,OUT017,1654.5716703159103
FDC47,OUT017,3524.9574849152336
NCR41,OUT035,1451.9542663832551
DRG49,OUT035,3879.744018527054
FDC52,OUT027,3664.9403928021584
FDY13,OUT046,1192.8693716327712
FDY35,OUT013,621.9341029706923
FDI35,OUT017,3500.038025566759
NCU18,OUT049,2149.7348835983107
FDY33,OUT018,2357.2947404500246
FDC15,OUT027,4102.008939047057
FDU01,OUT049,3201.3397534402666
NCU42,OUT046,2995.880048606672
NCV29,OUT018,2549.496753402829
NCY30,OUT017,3003.2083484728937
FDQ46,OUT049,1946.0696193467168
FDG58,OUT027,3534.546091459086
FDK33,OUT017,3583.4335506543016
NCD07,OUT045,1611.2597495210537
NCX29,OUT027,3673.81354899796
NCT42,OUT013,2242.0145759426723
DRN59,OUT035,744.4195319073136
FDI44,OUT035,1301.112761471073
FDA45,OUT049,2283.247590365552
FDP31,OUT045,945.9499130536973
FDY01,OUT046,1873.2406139839209
FDT09,OUT018,1913.7087580811706
DRH03,OUT027,2399.8327919362528
FDA36,OUT018,2776.1762477931497
NCF31,OUT017,2380.8943037851573
FDG14,OUT049,2550.5345689298883
FDG28,OUT027,4799.679656212507
FDU14,OUT049,3756.695154161922
FDY47,OUT019,246.98916942610333
FDI56,OUT049,1340.6241488360952
DRD01,OUT013,774.3305739233111
FDM22,OUT046,1005.108091702589
FDH33,OUT013,611.07890112544
DRZ24,OUT013,1930.3769140329323
NCQ38,OUT046,1681.2408081076478
FDO16,OUT027,2247.1231564674013
FDU07,OUT027,3879.6650375579075
NCB07,OUT013,2670.7366798436547
FDU48,OUT045,1713.6920514030824
NCM43,OUT045,2711.7096917878307
FDR31,OUT010,413.0407431355095
DRK49,OUT018,398.97225257550593
NCI30,OUT010,575.3891479790484
DRD60,OUT017,3081.2244064988527
NCG19,OUT046,3574.665229186493
FDH12,OUT035,1698.0656526774974
FDM32,OUT035,1341.9303384987738
FDM27,OUT035,2684.8703686093904
NCU53,OUT027,4560.201394432413
NCQ18,OUT046,1493.8664710038565
FDS10,OUT013,2811.693788089974
FDB33,OUT027,4216.433180242013
FDI12,OUT013,1353.3518180892654
NCW42,OUT013,3485.475278366336
NCC06,OUT018,2110.3610445395675
FDW02,OUT017,2096.8936598285336
NCD43,OUT017,1750.6563851663873
FDM57,OUT018,1214.202905194237
FDA58,OUT017,3404.688725468503
FDK56,OUT046,3105.0001813940708
FDP52,OUT045,4054.5053936385852
FDW20,OUT018,2017.4968245070704
FDS52,OUT049,1545.1712474801693
NCT29,OUT018,1779.9202336414355
NCL54,OUT013,2820.6204172329058
FDC05,OUT045,2668.1907883364406
FDF34,OUT035,2834.2746535389497
FDP03,OUT027,2989.0838006429044
FDD32,OUT010,207.6501577977052
FDZ10,OUT045,2227.3809348054083
FDZ40,OUT035,889.7961924619918
FDD51,OUT018,374.2302573830358
NCY30,OUT019,355.553387837286
FDP58,OUT017,3387.220846895487
FDV49,OUT017,3966.9838313337245
FDY24,OUT019,206.23715750314156
NCO55,OUT017,1694.8092188988658
FDR13,OUT017,1948.921175735819
FDS51,OUT017,1051.3502123876879
FDP26,OUT045,1696.0409131324457
NCB54,OUT027,3205.260503427045
FDF32,OUT017,2861.6470948890874
FDN31,OUT018,2644.422689739417
DRM48,OUT017,724.6869969329211
FDN20,OUT049,2808.9121867314416
DRL01,OUT046,3762.095601254519
FDV56,OUT049,1607.714249142457
DRH13,OUT027,2650.116485461027
FDA03,OUT017,2362.809950807881
FDF47,OUT027,3994.669485553754
FDX32,OUT046,2667.529651186743
FDX57,OUT049,1460.2256180906552
NCA30,OUT045,2916.609976882071
FDO49,OUT013,697.8259886922664
FDL04,OUT019,198.72672692679484
DRM48,OUT035,765.9965387927814
FDR16,OUT013,3372.4483001025296
NCC19,OUT018,2867.3546906386186
NCE42,OUT045,3162.5648141528095
FDY24,OUT017,896.6721748239527
FDH19,OUT049,2649.3851711561415
FDJ46,OUT013,2757.690192534197
FDN45,OUT010,639.622885985013
FDY08,OUT035,2023.9283849872108
FDZ37,OUT035,1366.7832970615405
NCT30,OUT045,787.6570676113015
DRY23,OUT018,410.74896995554576
NCZ30,OUT018,1862.4837775927729
FDC44,OUT018,1652.775118745955
FDB45,OUT035,1575.5104113983343
FDY04,OUT013,2281.896453265421
FDM27,OUT046,2840.0514310876315
FDZ43,OUT017,3521.192333086814
FDT39,OUT019,360.6919129001398
NCC06,OUT019,275.88619561124955
FDL15,OUT027,3510.664929012707
FDL57,OUT017,3769.8383108713733
FDU08,OUT046,1502.5561343752079
FDK40,OUT017,4104.748277796283
FDQ12,OUT010,568.2334052779039
FDS48,OUT017,2454.261858551622
FDP09,OUT045,3399.9836270559813
FDW21,OUT049,1640.5378030330164
FDY25,OUT035,3158.018427472247
DRE13,OUT017,1442.4049464091138
FDV43,OUT019,73.48736967658411
FDD22,OUT045,1760.7411932538043
FDM46,OUT019,205.77573026778396
NCO30,OUT010,455.75320084871765
FDM25,OUT046,2875.373824743726
NCN41,OUT049,1998.456158795891
FDU24,OUT045,1608.4034168954977
FDZ50,OUT046,3105.303558707392
FDP45,OUT013,3468.3005614733993
NCM54,OUT045,1943.1686693889424
FDW10,OUT019,418.0501090489634
FDP20,OUT017,1981.717812546064
FDK32,OUT046,2604.1803892974644
FDN52,OUT049,1239.919247388926
FDM58,OUT045,1903.2444924348827
FDZ46,OUT027,2866.5283096183034
NCA18,OUT018,1691.8102043823935
FDD35,OUT046,2158.376084510071
NCK31,OUT035,698.9468291234776
FDI40,OUT027,2834.8618616754893
FDT50,OUT019,205.7838057991377
NCT06,OUT046,2706.3176130030047
FDT31,OUT035,2927.78086565263
FDT45,OUT049,800.0997752166834
FDT13,OUT045,3215.7441643512534
FDO50,OUT045,1371.7441888222995
NCU18,OUT010,283.1790217171572
NCR54,OUT049,3056.0378551524627
NCO18,OUT018,2533.2793217240246
FDU09,OUT045,824.8927117814735
FDT13,OUT018,2648.3118464634686
FDE09,OUT046,1913.3615707385418
NCK53,OUT019,310.87877602979
FDG45,OUT049,3597.096960407724
DRH15,OUT035,699.3850013017284
FDO21,OUT019,578.2891189772556
FDD14,OUT027,5188.3745076056075
FDC09,OUT046,1692.9677903150057
FDH45,OUT027,956.5202810510484
FDV32,OUT046,1181.168253693201
FDG12,OUT035,2075.8711907734073
FDS32,OUT013,2009.2715345909467
NCL55,OUT018,3100.177251032634
DRE01,OUT035,4046.5863293943785
DRE15,OUT049,1303.3934854323595
NCL42,OUT045,3495.8254243332003
FDP31,OUT013,873.2616381357162
FDN33,OUT018,1248.653915618193
FDZ59,OUT046,2530.84539372923
FDE45,OUT010,344.39753864320505
FDJ07,OUT013,1884.6119975773224
FDQ45,OUT018,2752.1875973573665
FDM33,OUT027,4080.503226844082
FDO15,OUT010,184.42043104673493
FDM46,OUT013,1453.7466437701714
FDR03,OUT045,3430.6061133999874
FDY49,OUT018,2442.679621729032
FDQ60,OUT045,2079.0993171523614
FDW10,OUT049,2774.2316953856084
FDO51,OUT049,691.8363441149017
FDJ40,OUT018,1351.0659801836925
FDS20,OUT018,2679.56001842454
FDU45,OUT013,1930.6258495546044
FDV02,OUT035,2804.6090871908523
FDN09,OUT046,3585.2420924392172
NCM55,OUT027,4351.070295154382
FDN23,OUT018,2528.3898653174824
FDY31,OUT010,468.0470397990003
FDW03,OUT010,294.3585025553992
FDD14,OUT046,2840.9001842778
FDV23,OUT017,2036.3820631699064
DRI03,OUT045,2873.6231466271915
FDN13,OUT035,1519.9910364429295
FDF45,OUT027,1683.8225856851163
FDU46,OUT035,1273.7946237130875
FDB57,OUT049,3415.920010557295
FDV12,OUT049,1657.7408561127509
FDQ58,OUT013,2534.558126818748
NCA18,OUT017,1682.119149371972
FDH52,OUT049,1033.5000871488926
FDM24,OUT018,2414.5432128455063
NCP43,OUT027,4091.4878387360704
NCO18,OUT019,433.25235045557673
FDM32,OUT017,1315.534410724513
NCL07,OUT017,585.0917496580113
FDK03,OUT013,3874.508586471169
FDP59,OUT017,1517.497107666485
FDQ24,OUT049,4123.0194278684185
FDQ16,OUT018,1323.4958068231488
FDU44,OUT013,2187.3617205099717
FDH28,OUT010,131.35374351660295
FDV28,OUT019,129.3105586473305
FDM22,OUT045,934.5564493499515
FDR56,OUT046,2923.533189037642
FDV39,OUT049,2984.421482413931
FDU37,OUT019,199.6821655280384
FDQ11,OUT010,552.3729833677628
FDX02,OUT045,3513.4699383196294
NCS42,OUT018,1344.4881593922212
FDY57,OUT027,2815.6322922844106
FDB21,OUT049,3793.897975123493
FDE28,OUT017,3427.385856503987
FDQ55,OUT017,1973.6697044150978
FDA48,OUT049,3539.3192268689854
FDZ19,OUT045,2695.713446395397
NCC43,OUT045,3522.9087368768032
NCV18,OUT046,1858.564125607123
NCA42,OUT018,2641.8518388013035
FDY45,OUT046,3850.48165870513
NCC30,OUT045,2910.4451284366896
FDM57,OUT013,1294.5267514703844
FDL09,OUT010,523.5113725510381
FDB09,OUT027,3228.2079594695306
FDT44,OUT035,1909.1544242109376
NCT06,OUT027,4211.740943177797
FDX26,OUT049,3153.5321259433567
FDK32,OUT013,2373.6877581283234
DRA12,OUT046,2139.617375409607
FDO46,OUT010,435.8704805733975
FDE52,OUT013,1301.655003989898
NCH42,OUT045,3623.4575960411526
FDV08,OUT035,640.7995843341882
FDB47,OUT018,2900.153135348465
FDC28,OUT010,191.02622624669428
FDD22,OUT046,1898.6902939697497
FDS07,OUT027,3279.886728916794
DRI13,OUT045,3397.421751940087
FDG32,OUT018,3444.4928032166194
FDU14,OUT017,3726.5235233979292
FDD28,OUT019,162.9597323577849
NCP41,OUT017,1649.6743749281484
FDS08,OUT049,2700.041280078773
FDX47,OUT045,2320.194033265298
FDC53,OUT019,229.81806572299217
FDQ19,OUT035,3572.934186779971
FDL14,OUT045,2343.61581843352
FDM33,OUT019,600.1630136549072
FDA51,OUT045,1795.5966210377862
FDZ27,OUT018,654.1971888035372
FDT04,OUT046,619.788206479304
DRC13,OUT049,1992.1917562812616
FDR16,OUT027,3519.402085044305
FDQ03,OUT027,4149.194220102125
FDE38,OUT035,2709.403628371492
DRH23,OUT027,2252.2756992057534
FDT11,OUT019,641.1130293503564
FDD09,OUT035,2963.307150835275
FDR40,OUT045,1344.1243150551736
FDX07,OUT017,2980.41746145327
FDR07,OUT035,1512.051133713821
FDA51,OUT017,1761.3239862014834
FDT59,OUT019,588.6743526569197
FDF20,OUT017,3034.1278880339128
FDR13,OUT045,1913.1565253104748
FDY26,OUT049,3826.000658097293
FDW04,OUT017,1862.1133333898783
FDK52,OUT017,3322.518709787133
FDN60,OUT049,2720.383555543482
FDM09,OUT019,438.22942655204776
FDP46,OUT049,1362.0542831895343
FDB50,OUT019,197.80722223026322
NCQ29,OUT049,3668.4686181914058
FDP16,OUT027,4808.330583888574
FDX33,OUT018,2350.5620061389404
FDP07,OUT010,439.19126727917865
FDN22,OUT046,3768.068543392271
FDF39,OUT049,4209.094123502041
FDS21,OUT017,988.8664091000221
NCM42,OUT013,1803.9174135559101
FDK50,OUT019,447.35137485675136
DRF13,OUT027,3327.1410935396893
FDH35,OUT018,2160.775235721104
FDP60,OUT018,1445.6723491314003
DRJ49,OUT027,3106.366207526383
NCT42,OUT019,333.5948648846626
FDE38,OUT049,2717.070092464822
FDI04,OUT049,2678.3894536083644
NCH54,OUT045,2717.819265919133
FDT56,OUT049,885.6719177390124
DRD15,OUT018,3443.500084929011
FDV58,OUT013,2636.7576301316294
FDP21,OUT049,3130.2684061825566
FDH05,OUT013,3552.624068599307
FDR10,OUT027,4111.283232769556
NCP06,OUT045,2406.0637029467052
FDF33,OUT049,1796.3378182755232
DRK37,OUT013,2926.615464209225
DRH49,OUT045,1167.2038022978516
FDT58,OUT013,2486.293544111763
FDD41,OUT018,1481.534460623865
FDP40,OUT018,1952.4486955871973
FDM51,OUT027,2474.272990397787
FDO45,OUT010,177.12598376855357
FDW33,OUT010,256.65729524695524
FDY24,OUT045,1011.5694118189239
FDB10,OUT010,650.8342713538882
FDM40,OUT035,1928.779944243548
NCI06,OUT017,3112.9709122239087
FDW12,OUT019,295.14705766845583
FDX48,OUT027,3629.1193283804027
NCW05,OUT027,2811.511155890987
FDX27,OUT017,1475.8945851668018
DRM37,OUT045,2613.1880998988777
FDA38,OUT045,3401.9711442455605
FDR36,OUT046,649.9828236084223
FDZ45,OUT046,2686.244189432251
FDG05,OUT017,2378.4686014798954
FDK28,OUT013,4009.6527623433863
FDV47,OUT045,1262.6302131385594
FDN21,OUT045,2549.0289750340685
FDP20,OUT027,3554.1896681344056
FDI35,OUT045,3335.753020548956
DRY23,OUT013,686.4411276313248
FDA56,OUT017,2032.779488677773
FDB09,OUT013,1732.3030870383695
NCO26,OUT027,2785.7102652708973
FDQ49,OUT018,2247.376680795904
FDI52,OUT027,3383.501182441697
FDZ44,OUT027,3039.7126085705318
FDZ09,OUT018,2592.7904728600492
FDY03,OUT049,1945.3138474901841
NCG42,OUT017,2071.5372677237
DRI13,OUT027,4295.541015369375
FDQ32,OUT013,1982.9119629310035
FDW16,OUT035,1318.7458058547368
FDU27,OUT046,808.3389928708068
FDR28,OUT010,471.9855058771521
FDQ49,OUT010,394.6986575716226
FDS37,OUT046,1974.7774639915813
FDW26,OUT018,3376.34152293334
FDX12,OUT018,3457.835315108183
NCP06,OUT013,2376.5418814510595
FDW45,OUT010,338.8077936332639
NCN30,OUT049,1443.0888485137057
FDN24,OUT049,933.3806405271936
NCL41,OUT027,1062.6460627523672
FDR02,OUT019,224.01872735783192
FDD09,OUT010,472.87427547153163
FDS33,OUT010,200.8731811362642
FDU22,OUT045,1955.027612273237
FDI53,OUT013,2211.4597192330116
DRH01,OUT049,2769.407188674077
FDX32,OUT013,2151.8967062947386
NCP30,OUT018,543.8845395454043
FDB60,OUT045,3279.006843087774
FDB14,OUT049,1394.8401762224423
NCP02,OUT035,816.9269033312245
FDJ10,OUT017,2091.0383564546455
FDG34,OUT046,1895.562449219118
NCB18,OUT017,1418.387149392922
FDM16,OUT049,1185.610421008832
FDW25,OUT018,1300.2639676021897
FDB35,OUT010,186.19535344312644
DRN11,OUT013,2219.2798532901834
FDF41,OUT019,737.2878163697757
FDH16,OUT045,1306.9683101339679
NCQ50,OUT018,3149.528435248441
DRH23,OUT018,817.0878755386523
DRJ37,OUT013,2256.8528095428373
DRJ24,OUT027,4089.3948120599034
FDY16,OUT035,2990.6071493912486
FDQ27,OUT045,1991.8841728730563
FDZ33,OUT045,2623.5141274211196
FDF29,OUT045,2053.5203121875893
FDA08,OUT049,2561.5039081394743
FDG31,OUT046,1189.7964790985307
FDE34,OUT019,388.24628099317437
NCR30,OUT027,1859.8198671205353
FDV33,OUT035,3774.0968279941444
DRZ24,OUT018,1707.6464938057666
NCL54,OUT035,2942.633816088088
FDR12,OUT049,2844.640817296329
NCC54,OUT046,3819.530962893484
DRN59,OUT013,810.2431781546801
FDX50,OUT019,197.49611189120532
FDV31,OUT027,3925.3474569248483
NCA29,OUT027,4335.483428280797
FDW60,OUT049,2890.65338396849
FDX08,OUT017,3036.368002975725
DRD49,OUT013,3628.042793904844
FDD33,OUT046,3660.468175600593
FDW35,OUT013,781.0409276218066
FDJ36,OUT017,1843.6678770126903
FDV51,OUT035,3043.2193982391486
FDW36,OUT046,1722.887276225618
FDH35,OUT046,2591.8121832769375
NCS30,OUT027,2910.480827661563
FDN49,OUT017,594.4558784608275
FDL08,OUT018,3379.279180784364
FDI09,OUT013,3481.3494542713656
FDP19,OUT018,1925.0939178830743
FDU21,OUT010,98.40274257562716
NCP41,OUT045,1611.1213930526087
FDY10,OUT013,1960.4852773008793
FDP12,OUT018,406.58635736694794
NCN26,OUT049,1936.7956223112883
FDK44,OUT013,2827.6096242617677
FDC28,OUT049,1634.9734029297426
FDJ41,OUT027,4945.190157617068
NCT29,OUT035,1945.6788324319846
NCH42,OUT019,585.3569609465779
FDU60,OUT018,2569.797449877848
FDS02,OUT045,3167.665401381939
FDC51,OUT046,2134.673779209963
FDU03,OUT013,2872.293480509948
FDX39,OUT045,3749.567550813754
NCY05,OUT010,100.80955838897667
NCL06,OUT027,4371.928686354949
FDD32,OUT035,1232.939848941264
NCN41,OUT045,1885.2553013555535
NCX53,OUT049,2335.4837829232274
FDU57,OUT019,346.2069210263142
FDQ23,OUT046,1775.5351450007217
FDQ52,OUT045,4004.2960984480283
FDC14,OUT045,617.6910370505142
FDY09,OUT035,2914.914476546979
FDQ28,OUT045,2651.776717597246
FDV25,OUT046,3810.632256103023
FDJ07,OUT035,1933.8422468285667
DRB25,OUT049,1717.9128851767236
FDK52,OUT019,646.2989296077614
FDY52,OUT027,1916.3053070772066
FDB28,OUT046,2726.8834441718805
FDT36,OUT035,610.179600988507
FDV25,OUT017,3526.70349871658
NCN07,OUT027,3391.0998537623072
FDC57,OUT017,2974.6999236813554
FDQ03,OUT018,3189.1308263494375
FDU23,OUT017,2910.682826847827
NCX41,OUT035,3525.6691198773296
NCD06,OUT035,766.5208082043691
FDW08,OUT045,1933.2640256647765
NCU29,OUT017,2579.9939649642283
NCE06,OUT013,2264.1255316070865
FDV52,OUT010,213.6936956381331
FDB02,OUT017,2932.287294983211
NCR18,OUT045,623.2763202085569
FDK16,OUT049,1461.4469164462719
NCQ29,OUT010,676.5899774893504
FDZ01,OUT019,219.23781831354975
FDW27,OUT035,2299.071596383935
FDD17,OUT018,3473.2323436521096
FDW39,OUT013,2740.2577646701525
DRH59,OUT045,1095.8935058326208
FDS52,OUT013,1572.749518799008
FDU40,OUT027,5058.415241496315
NCF54,OUT013,2627.4980132223995
FDH46,OUT045,1784.6340409342704
NCP14,OUT049,1916.8999540380435
FDH50,OUT049,3243.9545894100806
DRF15,OUT010,298.939666361381
FDV27,OUT027,2192.718138076819
NCJ06,OUT049,2100.6001713558912
FDN02,OUT018,3377.368148424301
FDQ51,OUT049,823.472346230687
FDQ07,OUT017,3266.0193389471447
FDS45,OUT049,2049.1313202916563
NCJ06,OUT045,2057.110438130545
FDD36,OUT035,1993.562877012915
FDY25,OUT045,3200.5851563542174
FDU52,OUT046,2342.5778657797186
DRK47,OUT017,3241.3535720064883
NCL30,OUT017,2030.2957640429688
FDN22,OUT035,3856.749236924449
NCF30,OUT027,3268.120613083538
FDK03,OUT035,3846.778179367083
FDT45,OUT017,861.688517716066
NCC54,OUT027,4352.187471487814
